Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.878605891945
FDW14,OUT017,1366.8931969213525
NCN55,OUT010,674.8953878325267
FDQ58,OUT017,2408.415169771964
FDY38,OUT027,5946.857595440615
FDH56,OUT046,1907.3114021407732
FDL48,OUT018,600.6119157204379
FDC48,OUT027,2305.098980219757
FDN33,OUT045,1507.069855389492
FDA36,OUT017,3027.8007890220856
FDT44,OUT017,1956.8556663601967
FDQ56,OUT045,1334.1418002400378
NCC54,OUT019,603.415723519077
FDU11,OUT049,2110.133524699598
DRL59,OUT013,814.4968488709133
FDM24,OUT049,2441.659131950831
FDI57,OUT045,3275.011209370923
DRC12,OUT018,2821.6349567381108
NCM42,OUT027,2667.3192504745443
FDA46,OUT010,525.320908198827
FDA31,OUT013,2912.250687147765
NCJ31,OUT035,3950.585701588548
FDG52,OUT046,756.5160745893884
NCL19,OUT019,391.36790896035956
FDS10,OUT035,2911.0095221984193
FDX22,OUT010,503.41095922040193
NCF19,OUT035,799.7847736722964
NCE06,OUT046,2566.4524310539045
DRC27,OUT046,3888.747360207129
FDE21,OUT035,2073.696677801678
NCR42,OUT019,37.235754688317435
FDX51,OUT018,2894.609748166791
NCR06,OUT018,548.1836303993921
FDU31,OUT027,5444.492703300347
FDU59,OUT017,2675.3200516695406
FDR03,OUT027,5501.189396621409
FDS49,OUT027,2299.166889898456
FDD48,OUT010,410.5717679291287
NCF18,OUT017,3152.8311824302764
NCD43,OUT027,2670.6512784918878
NCD54,OUT018,1807.574583193098
FDY19,OUT010,401.1850085839765
NCY54,OUT017,2912.950364858635
NCL19,OUT018,2178.9773762636623
FDP23,OUT010,768.1944017391601
FDC26,OUT013,1885.2049401035551
FDR14,OUT010,127.6296694357483
NCS41,OUT035,3252.8638742004982
FDF41,OUT035,4069.3096315137836
FDU34,OUT046,2066.651436147903
DRH11,OUT046,957.0459868762974
FDM03,OUT013,1626.2826857286425
FDS31,OUT017,2971.429386413068
FDJ20,OUT017,2035.8725980576514
FDV44,OUT027,5162.684327421306
FDG02,OUT049,3223.900585082595
FDA09,OUT013,2951.2283691123253
FDT04,OUT013,698.8054708255447
FDL58,OUT019,538.5045461254563
FDE52,OUT045,1361.2280961497765
FDW12,OUT035,2506.9021032756564
FDL51,OUT017,2908.116559611227
NCY42,OUT027,3263.793076796077
FDR07,OUT017,1495.2196954729286
FDN40,OUT045,2334.6974023427106
FDB35,OUT027,2517.403951926685
FDA22,OUT017,2817.6390027206808
NCL06,OUT046,3801.79924513801
FDI35,OUT013,2951.2283691123253
NCW42,OUT045,3703.6834069200186
NCX06,OUT049,2884.956148372028
FDC37,OUT027,2664.7191881705867
FDZ14,OUT018,1828.7731589781974
DRG49,OUT049,4429.034740539962
NCG06,OUT045,3892.1959508073687
DRC36,OUT045,2874.2880288213173
FDV21,OUT019,393.0540235329197
FDB53,OUT046,2421.2820843666773
DRP47,OUT019,641.810334244651
FDA14,OUT013,2419.4462004110896
DRC24,OUT035,2517.3816010314417
FDW21,OUT018,1476.9904031850606
NCH29,OUT046,1642.0025071885198
FDU58,OUT013,3211.654215453879
FDY27,OUT017,2819.165871364369
FDV56,OUT035,1738.6153260471292
FDT59,OUT046,3898.1047445836302
FDB23,OUT046,3718.9443450665167
FDR49,OUT045,777.0871400555911
FDB03,OUT010,519.6484824032951
FDN39,OUT045,2789.1939378096654
FDX02,OUT027,5805.431050173431
FDQ16,OUT027,2664.7191881705867
FDU35,OUT018,1501.717264477609
NCT29,OUT013,2068.405149950551
FDZ27,OUT046,884.530029360047
FDN57,OUT017,2147.542482513389
FDA03,OUT018,2113.283729523139
FDZ36,OUT045,3105.6581541607675
NCU05,OUT013,1283.2340388392804
FDT39,OUT018,2166.15399156784
FDK60,OUT017,1555.979717402591
FDZ25,OUT017,2819.2639620761247
FDG12,OUT046,2143.7731534492837
DRB01,OUT019,525.320908198827
NCC43,OUT027,5995.901689136204
FDX13,OUT019,646.2161818575984
FDM22,OUT049,813.4256544761533
FDJ03,OUT027,1331.0592967055347
FDU14,OUT018,3243.489867798847
FDB33,OUT010,399.9181665815415
FDP27,OUT046,3167.1593449654065
FDO38,OUT010,315.8827827440273
FDE28,OUT027,6224.914230064708
FDO27,OUT035,1597.7685499334214
DRL23,OUT027,2670.6512784918878
FDS28,OUT046,934.6771748233381
FDX24,OUT013,1411.7707674996673
FDZ02,OUT035,1559.2983821498244
FDL46,OUT045,1759.279922648078
FDS60,OUT027,4759.001871374321
NCO06,OUT017,628.7238583352336
FDO16,OUT035,1449.1175778208626
FDC60,OUT049,1547.6211726549698
FDA48,OUT018,3165.6354707677374
FDZ36,OUT027,5162.684327421306
FDK27,OUT045,1977.2816327342089
FDW23,OUT018,568.1466173291233
FDM14,OUT018,1443.247528377845
FDM14,OUT013,1640.9876849400605
FDW60,OUT018,2605.471621798004
FDE21,OUT013,1976.0690366946092
NCM42,OUT035,1750.782437665371
FDY59,OUT010,329.0193498559314
DRI49,OUT049,1299.616066066123
FDT28,OUT019,402.51534289702835
FDQ22,OUT018,555.6608636701453
FDR60,OUT049,1140.8747605430256
FDC50,OUT019,284.3787608198283
FDV24,OUT013,2405.0528411417827
DRF48,OUT010,427.497510643943
FDQ47,OUT046,655.5122124189509
DRN36,OUT049,1573.60949133125
NCY06,OUT035,2144.1189501065605
FDE52,OUT035,1452.270799847143
NCB54,OUT045,2062.3668531514263
