Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.878605891946
FDW14,OUT017,1366.8931969213531
NCN55,OUT010,674.8953878325264
FDQ58,OUT017,2408.415169771963
FDY38,OUT027,5946.857595440615
FDH56,OUT046,1907.3114021407737
FDL48,OUT018,600.6119157204379
FDC48,OUT027,2305.0989802197573
FDN33,OUT045,1507.0698553894924
FDA36,OUT017,3027.8007890220856
FDT44,OUT017,1956.8556663601971
FDQ56,OUT045,1334.141800240038
NCC54,OUT019,603.415723519077
FDU11,OUT049,2110.1335246995973
DRL59,OUT013,814.496848870913
FDM24,OUT049,2441.65913195083
FDI57,OUT045,3275.0112093709236
DRC12,OUT018,2821.634956738111
NCM42,OUT027,2667.3192504745443
FDA46,OUT010,525.320908198827
FDA31,OUT013,2912.2506871477644
NCJ31,OUT035,3950.5857015885476
FDG52,OUT046,756.5160745893883
NCL19,OUT019,391.3679089603602
FDS10,OUT035,2911.0095221984193
FDX22,OUT010,503.41095922040193
NCF19,OUT035,799.7847736722964
NCE06,OUT046,2566.4524310539036
DRC27,OUT046,3888.747360207128
FDE21,OUT035,2073.6966778016786
NCR42,OUT019,37.23575468831753
FDX51,OUT018,2894.609748166791
NCR06,OUT018,548.1836303993922
FDU31,OUT027,5444.492703300346
FDU59,OUT017,2675.320051669539
FDR03,OUT027,5501.189396621408
FDS49,OUT027,2299.1668898984562
FDD48,OUT010,410.5717679291288
NCF18,OUT017,3152.831182430277
NCD43,OUT027,2670.6512784918878
NCD54,OUT018,1807.5745831930979
FDY19,OUT010,401.1850085839765
NCY54,OUT017,2912.9503648586347
NCL19,OUT018,2178.977376263662
FDP23,OUT010,768.19440173916
FDC26,OUT013,1885.2049401035563
FDR14,OUT010,127.62966943574837
NCS41,OUT035,3252.8638742004982
FDF41,OUT035,4069.309631513783
FDU34,OUT046,2066.6514361479026
DRH11,OUT046,957.0459868762977
FDM03,OUT013,1626.2826857286432
FDS31,OUT017,2971.4293864130677
FDJ20,OUT017,2035.8725980576507
FDV44,OUT027,5162.684327421304
FDG02,OUT049,3223.900585082595
FDA09,OUT013,2951.228369112325
FDT04,OUT013,698.8054708255446
FDL58,OUT019,538.504546125456
FDE52,OUT045,1361.228096149777
FDW12,OUT035,2506.9021032756555
FDL51,OUT017,2908.1165596112264
NCY42,OUT027,3263.793076796077
FDR07,OUT017,1495.2196954729295
FDN40,OUT045,2334.6974023427097
FDB35,OUT027,2517.4039519266853
FDA22,OUT017,2817.6390027206803
NCL06,OUT046,3801.79924513801
FDI35,OUT013,2951.228369112325
NCW42,OUT045,3703.683406920018
NCX06,OUT049,2884.956148372028
FDC37,OUT027,2664.7191881705867
FDZ14,OUT018,1828.7731589781974
DRG49,OUT049,4429.034740539962
NCG06,OUT045,3892.1959508073683
DRC36,OUT045,2874.288028821317
FDV21,OUT019,393.05402353292004
FDB53,OUT046,2421.282084366677
DRP47,OUT019,641.810334244651
FDA14,OUT013,2419.446200411089
DRC24,OUT035,2517.3816010314413
FDW21,OUT018,1476.9904031850613
NCH29,OUT046,1642.0025071885207
FDU58,OUT013,3211.654215453879
FDY27,OUT017,2819.1658713643687
FDV56,OUT035,1738.61532604713
FDT59,OUT046,3898.1047445836293
FDB23,OUT046,3718.9443450665162
FDR49,OUT045,777.0871400555909
FDB03,OUT010,519.6484824032951
FDN39,OUT045,2789.1939378096654
FDX02,OUT027,5805.43105017343
FDQ16,OUT027,2664.7191881705867
FDU35,OUT018,1501.7172644776097
NCT29,OUT013,2068.4051499505513
FDZ27,OUT046,884.5300293600469
